
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-01-04 09:00:00,40.8,97.01,7.49,33.61,41.1,13.92,17.3,0.52,25.77,0.84,1.44,,,0.57,0.87,,91.8,0.85,227.95,,,71.88,939.47,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,5,1,4,40.49,42.36,31.43,50.79,16.55
2025-01-04 10:00:00,16.55,97.16,6.09,27.76,33.84,13.21,17.87,0.54,26.52,0.93,1.59,,,0.63,0.86,,80.33,1.44,200.29,,,107.27,941.6,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,5,1,4,40.8,39.95,46.46,49.01,17.1
2025-01-04 11:00:00,17.1,83.99,5.8,26.94,32.74,13.22,17.35,0.58,26.02,0.97,1.67,,,0.67,0.76,,75.31,0.82,208.36,,,100.1,941.05,-0.81,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,5,1,4,16.55,40.49,40.39,46.36,
2025-01-04 12:00:00,,,5.65,27.06,32.71,13.58,17.28,0.49,25.74,0.98,1.68,,,0.68,0.75,,68.05,0.86,220.82,,,129.94,938.55,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,5,1,4,17.1,40.8,42.36,38.84,61.49
2025-01-04 13:00:00,61.49,70.06,5.47,26.87,32.28,13.6,17.32,0.49,26.27,0.97,1.67,,,0.67,0.76,,63.0,1.04,210.3,,,110.59,937.92,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,5,1,4,,16.55,39.95,31.8,53.52
2025-01-04 14:00:00,53.52,63.9,5.12,26.0,31.12,12.57,17.21,0.49,25.57,0.97,1.66,,,0.67,0.76,,56.43,0.99,222.59,,,94.23,938.0,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,5,1,4,61.49,17.1,40.49,56.42,50.03
2025-01-04 15:00:00,50.03,60.34,5.31,25.95,31.26,12.94,17.36,0.52,25.55,0.97,1.66,,,0.67,0.75,,52.66,0.89,219.39,,,69.7,937.02,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,5,1,4,53.52,,40.8,39.38,34.23
2025-01-04 16:00:00,34.23,84.64,5.18,26.03,31.24,12.9,17.22,0.5,26.12,0.97,1.66,,,0.67,0.75,,51.84,0.97,229.3,,,55.78,936.95,-0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,5,1,4,50.03,61.49,16.55,42.8,17.39
2025-01-04 17:00:00,17.39,79.98,5.9,29.3,35.2,12.62,17.48,0.58,26.42,0.96,1.66,,,0.66,0.74,,55.13,1.0,225.25,,,37.2,937.72,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,5,1,4,34.23,53.52,17.1,44.14,22.36
2025-01-04 18:00:00,22.36,72.68,6.95,32.53,39.48,13.0,17.3,0.6,26.54,0.97,1.66,,,0.66,0.74,,61.18,0.99,220.9,,,30.65,938.2,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,5,1,4,17.39,50.03,,40.42,29.52
2025-01-04 19:00:00,29.52,71.68,7.62,34.86,42.48,13.29,17.42,0.61,26.38,0.97,1.66,,,0.66,0.76,,66.98,0.95,202.4,,,31.49,938.2,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,5,1,4,22.36,34.23,61.49,44.73,35.56
2025-01-04 20:00:00,35.56,78.2,7.97,36.26,44.23,13.53,17.43,0.57,25.94,0.97,1.66,,,0.67,0.75,,71.15,0.99,202.75,,,31.79,938.88,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,5,1,4,29.52,17.39,53.52,46.44,45.89
2025-01-04 21:00:00,45.89,81.52,8.06,36.64,44.7,13.77,17.26,0.59,25.97,0.96,1.66,,,0.66,0.77,,77.61,0.92,189.93,,,31.62,940.0,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,5,1,4,35.56,22.36,50.03,49.32,52.92
2025-01-04 22:00:00,52.92,95.0,8.01,36.38,44.4,14.11,17.26,0.59,26.3,0.98,1.68,,,0.67,0.75,,85.45,0.92,180.89,,,31.9,940.92,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,5,1,4,45.89,29.52,34.23,51.86,49.18
2025-01-04 23:00:00,49.18,88.73,7.92,36.07,44.0,14.48,17.23,0.57,26.42,0.96,1.66,,,0.66,0.76,,88.21,0.95,189.68,,,31.94,941.47,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,5,1,4,52.92,35.56,17.39,54.24,45.83
2025-01-05 00:00:00,45.83,95.36,7.93,35.96,43.9,14.78,17.24,0.59,26.35,0.97,1.67,,,0.67,0.76,,92.3,0.92,212.83,,,31.88,941.42,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,6,1,5,49.18,45.89,22.36,49.58,41.07
2025-01-05 01:00:00,41.07,98.33,7.96,35.82,43.77,14.92,17.27,0.64,26.04,0.98,1.67,,,0.67,0.76,,93.86,0.84,227.67,,,31.96,942.0,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,6,1,5,45.83,52.92,29.52,44.6,42.68
2025-01-05 02:00:00,42.68,95.4,7.96,35.74,43.7,14.99,17.12,0.61,25.68,0.97,1.67,,,0.67,0.76,,93.86,0.87,234.77,,,31.98,942.53,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,6,1,5,41.07,49.18,35.56,25.27,49.72
2025-01-05 03:00:00,49.72,96.28,7.94,35.56,43.51,15.0,17.12,0.63,26.3,0.97,1.67,,,0.67,0.76,,93.86,0.97,234.7,,,31.85,943.45,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,6,1,5,42.68,45.83,45.89,31.43,42.12
2025-01-05 04:00:00,42.12,97.19,7.98,35.58,43.56,14.97,17.26,0.63,26.21,0.97,1.66,,,0.67,0.75,,93.86,0.97,241.6,,,31.98,943.3,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,6,1,5,49.72,41.07,52.92,46.46,41.05
2025-01-05 05:00:00,41.05,98.88,8.01,35.59,43.6,14.92,17.3,0.6,26.05,0.98,1.68,,,0.68,0.76,,93.86,0.99,230.44,,,31.72,942.75,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,6,1,5,42.12,42.68,49.18,40.39,39.69
2025-01-05 06:00:00,39.69,101.4,7.99,35.41,43.4,14.88,17.36,0.62,26.27,0.97,1.67,,,0.67,0.76,,93.86,1.0,226.59,,,32.93,942.8,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,6,1,5,41.05,49.72,45.83,42.36,38.49
2025-01-05 07:00:00,38.49,109.5,7.95,35.16,43.11,14.83,17.48,0.62,26.46,0.98,1.68,,,0.68,0.75,,93.86,0.89,211.8,,,41.21,942.72,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,6,1,5,39.69,42.12,41.07,39.95,39.26
2025-01-05 08:00:00,39.26,117.2,7.86,34.93,42.79,14.76,17.28,0.58,26.34,0.97,1.67,,,0.67,0.76,,93.86,0.82,215.24,,,54.26,942.15,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,6,1,5,38.49,41.05,42.68,40.49,41.6
2025-01-05 09:00:00,41.6,112.02,7.51,33.63,41.14,14.57,17.28,0.63,25.8,0.97,1.67,,,0.67,0.75,,93.86,0.82,211.82,,,72.81,940.75,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,6,1,5,39.26,39.69,49.72,40.8,46.02
2025-01-05 10:00:00,46.02,95.21,5.93,27.03,32.97,13.9,17.47,0.65,26.28,0.96,1.65,,,0.66,0.75,,91.61,0.81,207.38,,,88.02,939.72,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,6,1,5,41.6,38.49,42.12,16.55,45.9
2025-01-05 11:00:00,45.9,68.16,5.3,25.74,31.04,13.75,17.32,0.63,26.15,0.97,1.66,,,0.67,0.75,,79.28,0.64,222.3,,,104.54,938.37,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,6,1,5,46.02,39.26,41.05,17.1,41.56
2025-01-05 12:00:00,41.56,56.48,5.59,27.26,32.84,13.43,17.27,0.64,26.51,0.96,1.65,,,0.66,0.75,,66.92,0.63,236.06,,,135.26,938.08,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,6,1,5,45.9,41.6,39.69,,37.37
2025-01-05 13:00:00,37.37,66.57,6.19,29.89,36.08,13.49,17.27,0.59,26.53,0.97,1.67,,,0.67,0.74,,56.86,0.62,235.06,,,106.54,936.33,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,6,1,5,41.56,46.02,38.49,61.49,38.87
2025-01-05 14:00:00,38.87,70.37,6.7,32.06,38.77,13.58,17.51,0.64,26.43,0.96,1.65,,,0.66,0.77,,49.57,0.59,235.56,,,94.63,935.1,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,6,1,5,37.37,45.9,39.26,53.52,39.97
2025-01-05 15:00:00,39.97,72.12,7.16,33.88,41.04,13.7,17.32,0.65,26.03,0.97,1.66,,,0.67,0.76,,47.15,0.77,208.85,,,70.87,934.3,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,6,1,5,38.87,41.56,41.6,50.03,41.61
2025-01-05 16:00:00,41.61,72.9,7.55,35.43,42.98,13.85,17.35,0.56,26.02,0.97,1.66,,,0.67,0.76,,47.58,0.9,218.57,,,55.48,934.42,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,6,1,5,39.97,37.37,46.02,34.23,41.27
2025-01-05 17:00:00,41.27,68.16,8.0,36.74,44.74,14.02,17.36,0.49,26.32,0.98,1.67,,,0.68,0.77,,49.43,0.91,233.72,,,37.03,934.95,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,6,1,5,41.61,38.87,45.9,17.39,42.33
2025-01-05 18:00:00,42.33,67.94,8.46,38.29,46.75,14.23,17.27,0.52,25.92,0.98,1.67,,,0.67,0.77,,53.78,0.91,226.16,,,30.45,935.85,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,6,1,5,41.27,39.97,41.56,22.36,40.98
2025-01-05 19:00:00,40.98,77.95,8.7,39.2,47.9,14.39,17.55,0.52,26.04,0.97,1.67,,,0.67,0.75,,64.01,0.99,208.58,,,31.87,936.12,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,6,1,5,42.33,41.61,37.37,29.52,43.86
2025-01-05 20:00:00,43.86,85.24,8.74,39.35,48.1,14.44,17.18,0.49,25.12,0.98,1.67,,,0.68,0.75,,69.33,1.02,222.19,,,31.66,936.92,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,6,1,5,40.98,41.27,38.87,35.56,57.36
2025-01-05 21:00:00,57.36,91.79,8.69,38.99,47.68,14.48,17.2,0.48,25.7,0.98,1.68,,,0.67,0.76,,77.34,1.03,220.66,,,31.71,937.48,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,6,1,5,43.86,42.33,39.97,45.89,55.94
2025-01-05 22:00:00,55.94,92.24,8.53,38.29,46.82,14.48,17.34,0.48,25.49,0.97,1.66,,,0.67,0.76,,83.22,0.88,218.0,,,31.67,937.8,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,6,1,5,57.36,40.98,41.61,52.92,45.41
2025-01-05 23:00:00,45.41,88.62,8.35,37.51,45.86,14.5,17.36,0.51,26.06,0.97,1.66,,,0.67,0.76,,86.9,0.88,212.44,,,31.88,937.72,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,6,1,5,55.94,43.86,41.27,49.18,45.29
2025-01-06 00:00:00,45.29,94.71,8.27,37.11,45.37,14.51,17.19,0.57,25.48,0.98,1.68,,,0.68,0.75,,92.57,0.87,209.11,,,31.72,936.72,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,0,1,6,45.41,57.36,42.33,45.83,48.7
2025-01-06 01:00:00,48.7,95.1,8.15,36.49,44.65,14.51,17.18,0.7,26.34,0.97,1.66,,,0.67,0.75,,93.86,0.95,202.82,,,32.0,936.6,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,0,1,6,45.29,55.94,40.98,41.07,49.38
2025-01-06 02:00:00,49.38,97.25,8.05,36.06,44.1,14.46,17.2,0.72,26.26,0.98,1.67,,,0.68,0.75,,93.86,0.9,210.37,,,32.03,939.27,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,0,1,6,48.7,45.41,43.86,42.68,47.93
2025-01-06 03:00:00,47.93,105.11,8.0,35.77,43.78,14.44,17.16,0.68,26.3,0.97,1.67,,,0.67,0.76,,93.86,0.95,227.15,,,31.78,939.5,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,0,1,6,49.38,45.29,57.36,49.72,38.99
2025-01-06 04:00:00,38.99,108.81,7.96,35.48,43.43,14.39,17.32,0.72,26.24,0.97,1.66,,,0.67,0.76,,93.86,0.98,218.6,,,31.87,940.18,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,0,1,6,47.93,48.7,55.94,42.12,32.47
2025-01-06 05:00:00,32.47,111.46,7.9,35.15,43.06,14.37,17.46,0.66,25.75,0.97,1.67,,,0.67,0.75,,93.86,0.8,225.16,,,32.62,941.22,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,0,1,6,38.99,49.38,45.41,41.05,39.47
2025-01-06 06:00:00,39.47,111.71,7.86,35.03,42.89,14.32,17.33,0.68,25.91,0.97,1.67,,,0.67,0.77,,93.86,0.95,213.28,,,32.6,940.28,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,0,1,6,32.47,47.93,45.29,39.69,45.87
2025-01-06 07:00:00,45.87,114.94,7.88,35.12,43.01,14.3,17.36,0.7,25.65,0.97,1.67,,,0.67,0.76,,93.86,0.94,195.72,,,40.46,939.02,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,0,1,6,39.47,38.99,48.7,38.49,44.32
2025-01-06 08:00:00,44.32,111.14,7.81,34.92,42.72,14.26,17.28,0.55,26.37,0.97,1.66,,,0.67,0.75,,93.86,0.93,204.09,,,56.26,936.72,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,0,1,6,45.87,32.47,49.38,39.26,42.74
2025-01-06 09:00:00,42.74,106.33,7.9,35.38,43.28,14.27,17.36,0.45,26.66,0.97,1.66,,,0.67,0.75,,93.86,0.84,192.74,,,72.54,936.02,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,0,1,6,44.32,39.47,47.93,41.6,48.01
2025-01-06 10:00:00,48.01,83.3,6.89,31.75,38.64,14.04,17.27,0.48,26.06,0.98,1.68,,,0.68,0.74,,89.54,0.68,188.8,,,85.69,925.6,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,0,1,6,42.74,45.87,38.99,46.02,59.49
2025-01-06 11:00:00,59.49,77.46,5.42,28.92,34.33,13.68,16.11,0.48,24.23,0.96,1.64,,,0.66,0.7,,74.73,0.63,206.66,,,107.94,928.58,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,0,1,6,48.01,44.32,32.47,45.9,52.97
2025-01-06 12:00:00,52.97,73.59,5.02,28.58,33.6,13.1,14.24,0.49,22.7,0.93,1.59,,,0.64,0.59,,63.65,0.7,208.7,,,152.46,929.65,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,0,1,6,59.49,42.74,39.47,41.56,40.7
2025-01-06 13:00:00,40.7,79.88,4.9,24.4,29.3,12.59,14.2,0.46,22.06,0.92,1.58,,,0.63,0.58,,54.82,0.88,175.11,,,441.34,924.2,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,0,1,6,52.97,48.01,45.87,37.37,
2025-01-06 14:00:00,,,5.08,25.83,30.9,12.94,14.24,0.41,22.5,0.93,1.59,,,0.64,0.58,,47.11,0.7,183.5,,,440.64,920.6,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,0,1,6,40.7,59.49,44.32,38.87,
2025-01-06 15:00:00,,,5.5,27.87,33.36,14.02,14.14,0.41,22.05,0.94,1.61,,,0.64,0.59,,43.55,0.96,173.86,,,416.29,917.9,-0.9,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,0,1,6,,52.97,42.74,39.97,73.4
2025-01-06 16:00:00,73.4,80.61,5.34,26.93,32.27,13.19,14.27,0.49,22.03,0.92,1.58,,,0.63,0.59,,46.67,0.91,171.2,,,401.5,922.68,-0.87,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,0,1,6,,40.7,48.01,41.61,61.79
2025-01-06 17:00:00,61.79,74.1,6.36,30.52,36.88,12.74,14.15,0.63,22.58,0.93,1.59,,,0.63,0.58,,54.64,0.93,180.18,,,382.85,922.25,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,0,1,6,73.4,,59.49,41.27,59.68
2025-01-06 18:00:00,59.68,73.42,7.23,33.42,40.65,13.08,14.3,0.69,21.67,0.94,1.6,,,0.64,0.59,,60.35,0.94,163.56,,,376.8,920.78,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,0,1,6,61.79,,52.97,42.33,64.22
2025-01-06 19:00:00,64.22,83.88,7.73,35.49,43.22,13.33,14.14,0.71,21.37,0.93,1.59,,,0.64,0.6,,61.79,1.04,156.36,,,377.64,914.32,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,0,1,6,59.68,73.4,40.7,40.98,56.2
2025-01-06 20:00:00,56.2,90.9,7.99,36.63,44.62,13.5,14.22,0.68,22.15,0.93,1.6,,,0.64,0.59,,67.95,1.12,158.86,,,377.71,913.28,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,0,1,6,64.22,61.79,,43.86,52.76
2025-01-06 21:00:00,52.76,92.28,8.05,36.79,44.84,13.6,14.26,0.71,22.54,0.93,1.58,,,0.64,0.59,,72.34,0.92,154.77,,,377.43,917.3,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,0,1,6,56.2,59.68,,57.36,47.08
2025-01-06 22:00:00,47.08,91.23,8.07,36.57,44.64,13.67,14.19,0.73,22.7,0.92,1.58,,,0.63,0.58,,77.1,0.92,158.75,,,377.78,916.95,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,0,1,6,52.76,64.22,73.4,55.94,48.27
2025-01-06 23:00:00,48.27,93.91,8.01,36.04,44.04,13.74,14.26,0.73,22.4,0.93,1.59,,,0.63,0.59,,87.47,0.84,165.6,,,377.84,919.75,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,0,1,6,47.08,56.2,61.79,45.41,46.99
2025-01-07 00:00:00,46.99,86.96,7.97,35.75,43.72,13.87,14.27,0.62,22.12,0.93,1.6,,,0.64,0.6,,91.65,0.83,162.79,,,378.06,921.52,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,1,1,7,48.27,52.76,59.68,45.29,41.05
2025-01-07 01:00:00,41.05,86.54,7.92,35.48,43.4,13.94,14.03,0.56,21.49,0.93,1.59,,,0.64,0.59,,93.95,0.88,151.44,,,377.98,916.25,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,1,1,7,46.99,47.08,64.22,48.7,41.9
2025-01-07 02:00:00,41.9,82.47,7.87,35.23,43.1,13.96,14.26,0.52,22.09,0.93,1.6,,,0.64,0.58,,93.95,0.84,174.22,,,377.94,917.12,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,1,1,7,41.05,48.27,56.2,49.38,41.55
2025-01-07 03:00:00,41.55,84.3,7.9,35.15,43.05,14.04,14.13,0.49,22.96,0.93,1.6,,,0.64,0.59,,93.95,0.92,202.46,,,377.89,918.72,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,1,1,7,41.9,46.99,52.76,47.93,38.68
2025-01-07 04:00:00,38.68,85.18,7.89,35.03,42.92,14.06,14.3,0.51,21.67,0.92,1.58,,,0.63,0.59,,93.95,0.6,176.84,,,377.97,920.05,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,1,1,7,41.55,41.05,47.08,38.99,32.14
2025-01-07 05:00:00,32.14,88.84,7.84,34.85,42.68,14.05,14.12,0.53,22.68,0.93,1.6,,,0.64,0.59,,93.95,0.8,181.56,,,378.55,919.28,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,1,1,7,38.68,41.9,48.27,32.47,37.77
2025-01-07 06:00:00,37.77,96.0,7.83,34.75,42.58,14.06,14.17,0.49,22.33,0.92,1.59,,,0.63,0.59,,93.95,0.92,195.4,,,378.71,918.08,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,1,1,7,32.14,41.55,46.99,39.47,40.69
2025-01-07 07:00:00,40.69,101.55,7.86,34.85,42.71,14.07,14.05,0.52,21.72,0.93,1.59,,,0.64,0.59,,93.95,0.88,180.5,,,387.36,918.6,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,1,1,7,37.77,38.68,41.05,45.87,37.69
2025-01-07 08:00:00,37.69,104.46,7.85,34.83,42.68,14.05,14.07,0.67,22.17,0.92,1.58,,,0.63,0.58,,93.95,1.03,170.51,,,403.67,918.35,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,1,1,7,40.69,32.14,41.9,44.32,47.56
2025-01-07 09:00:00,47.56,102.43,7.86,34.99,42.84,14.05,14.25,0.79,21.79,0.94,1.61,,,0.64,0.59,,93.92,0.94,172.52,,,415.05,914.52,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,1,1,7,37.69,37.77,41.55,42.74,55.13
2025-01-07 10:00:00,55.13,98.2,7.38,33.69,41.07,14.13,11.86,0.8,24.36,0.88,1.51,,,0.6,0.73,,85.98,0.57,175.11,,,419.51,912.4,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,1,1,7,47.56,40.69,38.68,48.01,48.13
2025-01-07 11:00:00,48.13,82.32,6.46,31.67,38.14,14.29,10.19,0.83,24.98,0.86,1.46,,,0.57,0.81,,68.48,0.71,156.46,,,69.76,908.25,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,1,1,7,55.13,37.69,32.14,59.49,41.29
2025-01-07 12:00:00,41.29,68.73,0.71,6.9,7.61,17.1,2.76,0.84,25.65,0.86,1.46,,,0.57,0.78,,53.71,0.94,167.42,,,69.25,906.9,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,1,1,7,48.13,47.56,37.77,52.97,46.57
2025-01-07 13:00:00,46.57,75.43,,,,,1.12,0.76,24.98,0.86,1.46,,,0.57,0.82,,51.56,0.62,175.12,,,69.93,908.82,-0.88,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,1,1,7,41.29,55.13,40.69,40.7,52.15
2025-01-07 14:00:00,52.15,78.93,0.56,2.37,2.92,26.46,5.38,0.76,25.57,0.86,1.46,,,0.58,0.8,,46.48,0.64,191.58,,,67.68,920.15,-0.89,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,1,1,7,46.57,48.13,37.69,,57.56
2025-01-07 15:00:00,57.56,73.76,,,,,,0.63,,0.87,1.48,,,0.59,0.79,,48.03,0.88,170.67,,,26.33,919.5,-0.94,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,1,1,7,52.15,41.29,47.56,,
2025-01-07 16:00:00,,,36.07,2.6,38.56,15.26,47.95,0.78,18.45,0.86,1.46,,,0.57,0.8,,50.2,0.77,183.85,,,21.55,907.9,-0.94,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,1,1,7,57.56,46.57,55.13,73.4,47.25
2025-01-07 17:00:00,47.25,73.31,32.85,9.86,32.72,12.71,20.9,0.68,21.2,0.85,1.46,,,0.57,0.81,,52.29,0.8,171.32,,,7.81,912.72,-0.88,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,1,1,7,,52.15,48.13,61.79,36.71
2025-01-07 18:00:00,36.71,84.94,38.46,9.32,37.78,12.07,15.08,0.65,21.41,0.86,1.46,,,0.58,0.81,,59.11,0.82,192.46,,,0.77,921.8,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,1,1,7,47.25,57.56,41.29,59.68,32.08
2025-01-07 19:00:00,32.08,91.71,45.33,5.88,41.2,13.08,14.94,0.67,21.24,0.86,1.46,,,0.58,0.81,,65.11,0.89,190.11,,,1.28,918.65,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,1,1,7,36.71,,46.57,64.22,32.24
2025-01-07 20:00:00,32.24,90.94,49.73,4.24,43.96,13.9,15.31,0.66,21.22,0.86,1.46,,,0.57,0.8,,69.86,0.84,174.72,,,1.62,917.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,1,1,7,32.08,47.25,52.15,56.2,31.74
